Date,Narration,Value Dat,Debit Amount,Credit Amount,Chq/Ref Number,Closing Balance
01/04/26,ACH C- ICSP TECHNOLOGIES-APR2026,01/04/26,0.00,95000.00,0000001234567890,595000.00
02/04/26,IB BILLPAY DR-HDFCSI-485498XXXXXX3363,02/04/26,18500.00,0.00,NBOCNYXAPR0001,576500.00
03/04/26,UPI-SWIGGY-SWIGGY@HDFCBANK-HDFC0000001-612535829269-UPI SEND MONEY,03/04/26,650.00,0.00,7751741874422,575850.00
03/04/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-612191546391-UPI SEND MONEY,03/04/26,1240.00,0.00,3406561641977,574610.00
05/04/26,ACH C- IOCL-30987942,05/04/26,0.00,1850.00,0000001859324801,576460.00
05/04/26,60404700113766108161/PAYTMJIO,05/04/26,399.00,0.00,8796048725676,576061.00
07/04/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-612394713325-PAYMENT,07/04/26,890.00,0.00,7860411823128,575171.00
07/04/26,UPI-ZOMATO-ZOMATO@ICICI-ICIC0001234-612876543210-UPI SEND MONEY,07/04/26,480.00,0.00,7689727713931,574691.00
09/04/26,SK8RV8NKPXMQ43/RAZPSWIGGY,09/04/26,720.00,0.00,1544076512900,573971.00
09/04/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-612291546391-UPI SEND MONEY,09/04/26,980.00,0.00,8096819950434,572991.00
10/04/26,CHDFTAN1F7L3I1/BILLDKBESCOM,10/04/26,1840.00,0.00,8635172214894,571151.00
12/04/26,ACH C- COAL INDIA LTD-2241878,12/04/26,0.00,1200.00,0000002241878000,572351.00
12/04/26,UPI-FRESH AND MORE SUPER-YESPAY.BIZS@YESBANKLTD-YESB0YESUPI-612430083886-UPI SEND MONEY,12/04/26,560.00,0.00,7506260085184,571791.00
14/04/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-612594713325-PAYMENT,14/04/26,1250.00,0.00,4665060279738,570541.00
14/04/26,SK8RV8NKPXMQ43/RAZPSWIGGY,14/04/26,890.00,0.00,4046117419407,569651.00
16/04/26,SWCKUU29CKXXQ5/RAZPAXISMUTUALFUNDS,16/04/26,5000.00,0.00,9818111141470,564651.00
16/04/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-612491546391-UPI SEND MONEY,16/04/26,1100.00,0.00,2852432826147,563551.00
18/04/26,UPI-SWIGGY-SWIGGY@HDFCBANK-HDFC0000001-612635829269-UPI SEND MONEY,18/04/26,540.00,0.00,3896567389158,563011.00
18/04/26,UPI-GREEN GROVES-GREENGROVESPAY@YBL-YESB0YBLUPI-612530083886-UPI SEND MONEY,18/04/26,420.00,0.00,1118695130988,562591.00
20/04/26,ACH C- OIL AND NATURAL GAS-2367529,20/04/26,0.00,3200.00,0000002367529000,565791.00
20/04/26,UPI-ZOMATO-ZOMATO@ICICI-ICIC0001234-612976543210-UPI SEND MONEY,20/04/26,350.00,0.00,2585402140351,565441.00
22/04/26,UPI-APOLLO PHARMACY-APOLLOPHARMACYKARPL@YBL-YESB0YBLUPI-612694713325-PAYMENT,22/04/26,675.00,0.00,6939573053618,564766.00
22/04/26,K4UXABC123/PAYUAMAZON,22/04/26,2499.00,0.00,4347503478450,562267.00
24/04/26,UPI-MALNAD HALLI THOTA-PAYTM.S1UZESZ@PTY-YESB0MCHUPI-612591546391-UPI SEND MONEY,24/04/26,860.00,0.00,9568288372079,561407.00
24/04/26,SK8RV8NKPXMQ43/RAZPSWIGGY,24/04/26,610.00,0.00,4622396496531,560797.00
